    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.00316 ( cpu=0.000967 wifi=0.00220 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:38.602
    Wifi: 0.00319 ( cpu=0.000967 wifi=0.00222 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:38.599
    Wifi: 0.00322 ( cpu=0.000967 wifi=0.00225 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:38.663
    Wifi: 0.00335 ( cpu=0.000967 wifi=0.00238 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:38.850
    Wifi: 0.00341 ( cpu=0.000967 wifi=0.00244 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:38.902
    Wifi: 0.00350 ( cpu=0.000967 wifi=0.00254 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:39.013
    Wifi: 0.00366 ( cpu=0.000967 wifi=0.00270 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:39.185
    Wifi: 0.00369 ( cpu=0.000967 wifi=0.00273 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:39.198
    Wifi: 0.00372 ( cpu=0.000967 wifi=0.00276 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:39.224
    Wifi: 0.00385 ( cpu=0.000967 wifi=0.00288 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:39.425
    Wifi: 0.00390 ( cpu=0.000967 wifi=0.00293 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:39.490
    Wifi: 0.00394 ( cpu=0.000967 wifi=0.00298 )    Bluetooth: 0.00193 ( cpu=0.00193 )    1.0 05-29 18:36:39.538
    Wifi: 0.00399 ( cpu=0.000967 wifi=0.00302 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:39.609
    Wifi: 0.00414 ( cpu=0.000967 wifi=0.00318 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:39.777
    Wifi: 0.00418 ( cpu=0.000967 wifi=0.00322 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:39.783
    Wifi: 0.00421 ( cpu=0.000967 wifi=0.00324 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.5 05-29 18:36:39.863
    Wifi: 0.00534 ( cpu=0.00193 wifi=0.00340 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.1 05-29 18:36:40.013
    Wifi: 0.00540 ( cpu=0.00193 wifi=0.00347 )    Bluetooth: 0.00193 ( cpu=0.00193 )    0.2 05-29 18:36:40.066
